RefId,IsBadBuy
112667,0.458998321313
112668,0.132296739466
112669,0.281946790585
112670,0.280594330172
112671,0.417964651456
112672,0.0818195794693
112673,0.187074976349
112674,0.203143812389
112675,0.237162665767
112676,0.352676106065
112677,0.228775212962
112678,0.492922794818
112679,0.416309927088
112680,0.192383680374
112681,0.361942980915
112682,0.790858906784
112683,0.136960519495
112684,0.311146119481
112685,0.309695621404
112686,0.275287902701
112687,0.207777447189
112688,0.110567270206
112689,0.112216342203
112690,0.128963549428
112691,0.240682322564
112692,0.148365381255
112693,0.0760808113984
112694,0.313903658854
112695,0.286269603736
112696,0.473867024755
112697,0.324570713528
112698,0.906886987959
112699,0.823697201432
112700,0.116129937431
112701,0.106024314431
112702,0.286420128212
112703,0.215866083642
112704,0.374520084481
112705,0.530651691657
112706,0.189304108419
112707,0.332240184004
112708,0.308739420567
112709,0.257415001215
112710,0.417874164408
112711,0.272347386323
112712,0.370337948882
112713,0.238695694711
112714,0.182963688012
112715,0.45884497561
112716,0.419409441164
112717,0.145375907875
112718,0.317166332119
112719,0.314402582958
112720,0.276714028925
112721,0.542241704296
112722,0.22149495818
112723,0.465587736125
112724,0.380661211389
112725,0.290912146363
112726,0.166188186887
112727,0.384104426695
112728,0.318996544893
112729,0.520558255697
112730,0.299793107469
112731,0.293758999029
112732,0.0629031338396
112733,0.289348093246
112734,0.302635949049
112735,0.381238853403
112736,0.186432377227
112737,0.556238356256
112738,0.193872660379
112739,0.430957406548
112740,0.218123259519
112741,0.218400426228
112742,0.231327168284
112743,0.31051154568
112744,0.521627707191
112745,0.428091393067
112746,0.416358724378
112747,0.424809676361
112748,0.205329239366
112749,0.356381556165
112750,0.54517797712
112751,0.665206763225
112752,0.659299500616
112753,0.398217070807
112754,0.390694123046
112755,0.235056546727
112756,0.217491077315
112757,0.498333415768
112758,0.227348521588
112759,0.402656935459
112760,0.123241879079
112761,0.208758711735
112762,0.0843254070723
112763,0.305714539023
112764,0.158670273313
112765,0.328284615432
112766,0.259915115073
112767,0.310785949849
112768,0.37321347005
112769,0.117808241209
112770,0.570251205867
112771,0.233421331521
112772,0.180979111012
112773,0.148832711745
112774,0.152863042691
112775,0.136870458675
112776,0.510697721854
112777,0.164294792451
112778,0.358843337042
112779,0.420865764877
112780,0.200970221749
112781,0.0852574152749
112782,0.352604872837
112783,0.446864742831
112784,0.453925270273
112785,0.392498597829
112786,0.268944033661
112787,0.135113729162
112788,0.297930573563
112789,0.128459775875
112790,0.089386047734
112791,0.551933940749
112792,0.234770752576
112793,0.148331351742
112794,0.0675817899894
112795,0.381580801955
112796,0.20970023412
112797,0.421387442232
112798,0.244639838738
112799,0.0951905907526
112800,0.230332978088
112801,0.130734580757
112802,0.0817969942494
112803,0.486367493882
112804,0.423675820434
112805,0.181021508313
112806,0.300634875811
112807,0.376594115524
112808,0.401839738992
112809,0.139226094807
112810,0.307587620691
112811,0.335651446775
112812,0.61326147064
112813,0.251212240795
112814,0.340084364146
112815,0.285886605686
112816,0.157187233717
112817,0.403606098963
112818,0.389426648937
112819,0.284500914715
112820,0.462835499695
112821,0.32632899302
112822,0.329479941555
112823,0.432499755834
112824,0.488827224773
112825,0.258142970325
112826,0.407050119391
112827,0.495865469238
112828,0.175282479873
112829,0.432456264105
112830,0.335043904353
112831,0.393552204265
112832,0.344424478216
112833,0.383939192025
112834,0.523727471925
112835,0.494847137294
112836,0.36662853382
112837,0.288665768536
112838,0.601521047577
112839,0.318168719473
112840,0.489126319567
112841,0.15673468983
112842,0.15602259894
112843,0.160401740444
112844,0.172796397281
112845,0.227904950584
112846,0.189121196453
112847,0.162562453674
112848,0.536303261558
112849,0.332821558331
112850,0.325481447609
112851,0.291775838067
112852,0.208742070192
112853,0.309303091852
112854,0.675241678629
112855,0.105622777227
112856,0.338305764336
112857,0.202828935902
112858,0.663902675359
112859,0.235766559078
112860,0.393335291205
112861,0.274895967507
112862,0.286366301145
112863,0.321442607925
112864,0.529973780432
112865,0.153666474694
112866,0.60123249985
112867,0.309270637756
112868,0.483940601545
112869,0.25835935892
112870,0.35416791223
112871,0.465770483137
112872,0.234396213039
112873,0.268299287339
112874,0.308992127021
112875,0.359360079243
112876,0.408560428316
112877,0.140337772988
112878,0.277110665655
112879,0.175221434006
112880,0.268167627852
112881,0.343628248092
112882,0.136651342812
112883,0.253747418023
112884,0.252888968626
112885,0.18279127697
112886,0.376996362353
112887,0.418669502185
112888,0.384524551114
112889,0.354449776145
112890,0.474023397733
112891,0.186567905309
112892,0.339237953921
112893,0.458932680515
112894,0.36234817623
112895,0.290394844518
112896,0.266738750721
112897,0.376070222077
112898,0.71441198589
112899,0.277715765473
112900,0.526768764568
112901,0.515236739403
112902,0.259258185843
112903,0.372248680937
112904,0.504487573081
112905,0.47217637217
112906,0.228021179194
112907,0.295295102531
112908,0.224475853443
112909,0.314509982144
112910,0.349972122896
112911,0.213753328867
112912,0.36002497368
112913,0.268770576616
112914,0.425516539924
112915,0.521482930205
112916,0.28021409424
112917,0.2221842827
112918,0.306159950569
112919,0.290271745338
112920,0.227191724193
112921,0.163792798175
112922,0.378900536723
112923,0.114548752582
112924,0.146654263439
112925,0.22188554892
112926,0.207941683341
112927,0.188995746529
112928,0.225343573257
112929,0.225007896531
112930,0.409468922104
112931,0.446634773449
112932,0.291863050025
112933,0.136793658823
112934,0.380536409346
112935,0.365887564276
112936,0.2613271492
112937,0.297543021296
112938,0.306469516313
112939,0.219129552279
112940,0.171018649851
112941,0.0657999961375
112942,0.295028494914
112943,0.519309621398
112944,0.843238227199
112945,0.35945039801
112946,0.373069546507
112947,0.503362052842
112948,0.338235326184
112949,0.295426248145
112950,0.345954802975
112951,0.393712277587
112952,0.515211113923
112953,0.600022532931
112954,0.374264948113
112955,0.288527948708
112956,0.266253047533
112957,0.46565183875
112958,0.302095195054
112959,0.219944165593
112960,0.118232160489
112961,0.25563124817
112962,0.447605383457
112963,0.212780161341
112964,0.424178912684
112965,0.205878479706
112966,0.247112369576
112967,0.208302189292
112968,0.213367279747
112969,0.196178207059
112970,0.291294902484
112971,0.28435845651
112972,0.147265733684
112973,0.142183732543
112974,0.454495610248
112975,0.558403950812
112976,0.433187727463
112977,0.264492536012
112978,0.447058019882
112979,0.426897182871
112980,0.164238771422
112981,0.312757982759
112982,0.221032812331
112983,0.234405636558
112984,0.519349461604
112985,0.250853637907
112986,0.501304171793
112987,0.251176824195
112988,0.239906004507
112989,0.207146146676
112990,0.219312174347
112991,0.294092604062
112992,0.158390164533
112993,0.458996415643
112994,0.23919653627
112995,0.322694324318
112996,0.326024964759
112997,0.266032205783
112998,0.321013484913
112999,0.466307768725
113000,0.288014916915
113001,0.466859243149
113002,0.194196276006
113003,0.3895028034
113004,0.361796353717
113005,0.320431439397
113006,0.435477521284
113007,0.259070552579
113008,0.426391126154
113009,0.505161406592
113010,0.239674064261
113011,0.404660618919
113012,0.417954547671
113013,0.436086696663
113014,0.497532672548
113015,0.454519578181
113016,0.263949555534
113017,0.283212160209
113018,0.473910307081
113019,0.289342026415
113020,0.239558211543
113021,0.506532421941
113022,0.37167416632
113023,0.5307769215
113024,0.461698243923
113025,0.345400488627
113026,0.611950553958
113027,0.385975201879
113028,0.257179122987
113029,0.281301320701
113030,0.381683241639
113031,0.462799215121
113032,0.30573252497
113033,0.293782692279
113034,0.245937245752
113035,0.528833307864
113036,0.313962321328
113037,0.173045723188
113038,0.445076761189
113039,0.290104964191
113040,0.295106636679
113041,0.363344455376
113042,0.461849035866
113043,0.350751249936
113044,0.40783647089
113045,0.37133271423
113046,0.529103793093
113047,0.27677993146
113048,0.469625011078
113049,0.308684903018
113050,0.614784793912
113051,0.560643300742
113052,0.273846892943
113053,0.579667292015
113054,0.318041342425
113055,0.425160997244
113056,0.402549746856
113057,0.439347738545
113058,0.3459698066
113059,0.421342926013
113060,0.510660932372
113061,0.567987820349
113062,0.286928673679
113063,0.355617899657
113064,0.48690935339
113065,0.430338608718
113066,0.35072512941
113067,0.549120635236
113068,0.57411945893
113069,0.389221195405
113070,0.2943409666
113071,0.398780229481
113072,0.287045537536
113073,0.386473901759
113074,0.279651752109
113075,0.519361866195
113076,0.289296515348
113077,0.283460758995
113078,0.560897590333
113079,0.349307756941
113080,0.583732412557
113081,0.380663691534
113082,0.549330394921
113083,0.519569628578
113084,0.600640508607
113085,0.575237159398
113086,0.505861727858
113087,0.377303789219
113088,0.340473094395
113089,0.174677837347
113090,0.363980150551
113091,0.28492212344
113092,0.146018837184
113093,0.493205800787
113094,0.211902939594
113095,0.577840252965
113096,0.251067098169
113097,0.388025025655
113098,0.583927438415
113099,0.322520055606
113100,0.462012053348
113101,0.37276002327
113102,0.449973870381
113103,0.255857192087
113104,0.446709781288
113105,0.241684160149
113106,0.226025877339
113107,0.679427246916
113108,0.570658823455
113109,0.298829087757
113110,0.272904028583
113111,0.305113109372
113112,0.520617513313
113113,0.59476436268
113114,0.794842468441
113115,0.24824795121
113116,0.290069441936
113117,0.301478598304
113118,0.699186593849
113119,0.62465744099
113120,0.248945521456
113121,0.690277519622
113122,0.667583212722
113123,0.79488994035
113124,0.561561200779
113125,0.763635864397
113126,0.36969593271
113127,0.643366041779
113128,0.512490463063
113129,0.514980797263
113130,0.569125020929
113131,0.658171638761
113132,0.545562474186
113133,0.239939557322
113134,0.365290007551
113135,0.370670885027
113136,0.412026641067
113137,0.300241697295
113138,0.378392432566
113139,0.224310059387
113140,0.0556161761517
113141,0.0223207978595
113142,0.130017058864
113143,0.252236592775
113144,0.176590152315
113145,0.384379109089
113146,0.422862149519
113147,0.110700960172
113148,0.299005327372
113149,0.104721369832
113150,0.184104661848
113151,0.276885035345
113152,0.0994159644956
113153,0.0435027666976
113154,0.213825325685
113155,0.170329924983
113156,0.582537340996
113157,0.0638692790773
113158,0.00355263157895
113159,0.199340952492
113160,0.172347511548
113161,0.149492248893
113162,0.303485924713
113163,0.237998653263
113164,0.144467461431
113165,0.0477849626627
113166,0.227775189869
113167,0.107336650765
113168,0.0890370888238
113169,0.160869035131
113170,0.0275499684137
113171,0.0349601842194
113172,0.275677484927
113173,0.12347996347
113174,0.0252837795104
113175,0.117067948404
113176,0.147795512673
113177,0.161784910344
113178,0.0283942061273
113179,0.0426269216479
113180,0.061606116861
113181,0.555641890015
113182,0.131624585397
113183,0.0760357160815
113184,0.0945653448434
113185,0.0307528072023
113186,0.104880516466
113187,0.175244195484
113188,0.215659902708
113189,0.115927429622
113190,0.1244930566
113191,0.0484226384924
113192,0.0983791990081
113193,0.00642497200448
113194,0.11465077304
113195,0.20756382023
113196,0.165528640433
113197,0.319175216977
113198,0.583354800593
113199,0.243471786322
113200,0.553466247561
113201,0.484808628981
113202,0.373355764707
113203,0.525228072957
113204,0.342335729437
113205,0.310541300527
113206,0.269271689981
113207,0.447591063504
113208,0.330935140468
113209,0.562274548201
113210,0.364565214843
113211,0.161404581512
113212,0.199781879139
113213,0.492995701225
113214,0.237367919665
113215,0.313943726632
113216,0.449537116
113217,0.423269647007
113218,0.679347806277
113219,0.539681469302
113220,0.539763631559
113221,0.47261387887
113222,0.137697351786
113223,0.297211767756
113224,0.170592562553
113225,0.238482957927
113226,0.281570813297
113227,0.197502438729
113228,0.149182441807
113229,0.142213913613
113230,0.356627901146
113231,0.19994021115
113232,0.0810144733137
113233,0.210716936661
113234,0.144093974858
113235,0.214960381297
113236,0.179141228284
113237,0.215224079088
113238,0.0637291254776
113239,0.291455734216
113240,0.441146589897
113241,0.237132106683
113242,0.320023858478
113243,0.328342375866
113244,0.218940956222
113245,0.330579524553
113246,0.0984856057577
113247,0.12801649525
113248,0.192508913525
113249,0.0973286268717
113250,0.221837133324
113251,0.141290958409
113252,0.199748493643
113253,0.094597379978
113254,0.101075156367
113255,0.10706951765
113256,0.317159297853
113257,0.0530098703249
113258,0.185892648441
113259,0.081301004181
113260,0.603344071749
113261,0.352177368668
113262,0.248084991465
113263,0.188153375666
113264,0.392540791555
113265,0.191434218129
113266,0.0965830144463
113267,0.127627646825
113268,0.278186948213
113269,0.0516498389413
113270,0.590715721289
113271,0.776373233934
113272,0.30413109631
113273,0.420425997258
113274,0.298541817589
113275,0.256007741346
113276,0.23328987723
113277,0.172318930473
113278,0.52514436906
113279,0.265692851985
113280,0.408243938641
113281,0.370021344471
113282,0.350693395061
113283,0.462997836425
113284,0.337301975325
113285,0.453463802803
113286,0.24207041675
113287,0.351543355768
113288,0.418891548566
113289,0.282955354769
113290,0.416095735944
113291,0.556566095089
113292,0.827175480203
113293,0.598217135273
113294,0.731670991054
113295,0.486563957427
113296,0.442074854339
113297,0.550099610173
113298,0.317925865304
113299,0.514727955308
113300,0.221284153056
113301,0.339390285029
113302,0.212603450502
113303,0.2699073721
113304,0.0914254665346
113305,0.114903676366
113306,0.202717932255
113307,0.414998187366
113308,0.489334390605
113309,0.398577300126
113310,0.960064258429
113311,0.257703143503
113312,0.867575257046
113313,0.265067995609
113314,0.339169305203
113315,0.300622013685
113316,0.855099791647
113317,0.840642964487
113318,0.51022097761
113319,0.277136703423
113320,0.333697633036
113321,0.327864865985
113322,0.243619127007
113323,0.453897241273
113324,0.34186162699
113325,0.183793525759
113326,0.288113148034
113327,0.161652198429
113328,0.174961784992
113329,0.44289624815
113330,0.229078594185
113331,0.905559963501
113332,0.197931099451
113333,0.249404119504
113334,0.294517598263
113335,0.47920059932
113336,0.164166524666
113337,0.321416914491
113338,0.212726016121
113339,0.442641381364
113340,0.233112348556
113341,0.33025050664
113342,0.247993425158
113343,0.717247075067
113344,0.277310990919
113345,0.211689207392
113346,0.263457182962
113347,0.336590189425
113348,0.332497261649
113349,0.254173567852
113350,0.448029796137
113351,0.898446476274
113352,0.188107843895
113353,0.170411056562
113354,0.248060744319
113355,0.837682682846
113356,0.246438966312
113357,0.31871232137
113358,0.33987246274
113359,0.1419728151
113360,0.223846245001
113361,0.294013292465
113362,0.290757755825
113363,0.3392319863
113364,0.301358871522
113365,0.255508499802
113366,0.236515156846
113367,0.410005695491
113368,0.241606709159
113369,0.319830964303
113370,0.134783582687
113371,0.312264374058
113372,0.461745496267
113373,0.119410970659
113374,0.503452723509
113375,0.26222810354
113376,0.226386889894
113377,0.221427076246
113378,0.293438759073
113379,0.239964017048
113380,0.236098526288
113381,0.266972011979
113382,0.222062606085
113383,0.195740938469
113384,0.378594955412
113385,0.160961798492
113386,0.28437659857
113387,0.307424831658
113388,0.374509982868
113389,0.323721662911
113390,0.22314240543
113391,0.395766823836
113392,0.90361569486
113393,0.265544857745
113394,0.267822462798
113395,0.239214275712
113396,0.311518042824
113397,0.847117246676
113398,0.323528528952
113399,0.208980290434
113400,0.49690097504
113401,0.406018527498
113402,0.860087402131
113403,0.174980571616
113404,0.894333864182
113405,0.247827988596
113406,0.247416189266
113407,0.405668307015
113408,0.227113951385
113409,0.196223222181
113410,0.307005763146
113411,0.165061742445
113412,0.17056341921
113413,0.22759216574
113414,0.257000239464
113415,0.183227272573
113416,0.234077731707
113417,0.225272888236
113418,0.752859051652
113419,0.88721493419
113420,0.180105127368
113421,0.425342598894
113422,0.17138133144
113423,0.491356913672
113424,0.913966208195
113425,0.302730009614
113426,0.401116201943
113427,0.335811355021
113428,0.318561864158
113429,0.909291453766
113430,0.293799879313
113431,0.198070318001
113432,0.190444656732
113433,0.201512905548
113434,0.376075175901
113435,0.397406462118
113436,0.788133095676
113437,0.323560326603
113438,0.402085423898
113439,0.263577062488
113440,0.410740701396
113441,0.195792171689
113442,0.208666706701
113443,0.333414802976
113444,0.303422088293
113445,0.268500607088
113446,0.253885662042
113447,0.153118023653
113448,0.205974981325
113449,0.313817639003
113450,0.164019357621
113451,0.24894942953
113452,0.188493531781
113453,0.547941339235
113454,0.504201613638
113455,0.486346701608
113456,0.210847581295
113457,0.581417181602
113458,0.268917344036
113459,0.322072179395
113460,0.35621416762
113461,0.217090162594
113462,0.458671019084
113464,0.264139217885
113465,0.197246159224
113466,0.127617606594
113467,0.244398281099
113468,0.143753646175
113469,0.16715564364
113470,0.133167035218
113471,0.147593127691
113472,0.232723385795
113473,0.223839664054
113474,0.181771638379
113475,0.240410601101
113476,0.225667184135
113477,0.298019336649
113478,0.201970781835
113479,0.123496660268
113480,0.343346064063
113481,0.342523951056
113482,0.272839444999
113483,0.412222372931
113484,0.622015416991
113485,0.84676753789
113486,0.477071341501
113487,0.82964831672
113488,0.737687878135
113489,0.68911503839
113490,0.681818418937
113491,0.83386055424
113492,0.829139477024
113493,0.498746196344
113494,0.796810456695
113495,0.764716419467
113496,0.663195099104
113497,0.73812899747
113498,0.793075153083
113499,0.612140835157
113500,0.507224462703
113501,0.723390854091
113502,0.560095407908
113503,0.645392583905
113504,0.398830524465
113505,0.319945028639
113506,0.217813258021
113507,0.342319766008
113508,0.390211974773
113509,0.182331839022
113510,0.361103818072
113511,0.343025052659
113512,0.438316807185
113513,0.297442715083
113514,0.351315093007
113515,0.262039747029
113516,0.328810156794
113517,0.337282125394
113518,0.947468487478
113519,0.343883833891
113520,0.245040060092
113521,0.164344413489
113522,0.400381986653
113523,0.236002984243
113524,0.282700168926
113525,0.277228718036
113526,0.0992304347534
113527,0.830084720558
113528,0.339217234015
113529,0.387315039452
113530,0.404192419871
113531,0.457266848798
113532,0.275380323554
113533,0.867301037104
113534,0.0764565933741
113535,0.4517071536
113536,0.271458463765
113537,0.511424214678
113538,0.217680578212
113539,0.8718007648
113540,0.0959117930318
113541,0.228887951963
113542,0.927358301888
113543,0.354776772982
113544,0.917555939902
113545,0.418046313024
113546,0.267440278785
113547,0.386423292894
113548,0.188288136911
113549,0.434071175172
113550,0.238315426744
113551,0.419110617878
113552,0.48318373279
113553,0.926950277028
113554,0.361122776959
113555,0.187652281359
113556,0.136903544755
113557,0.184979844868
113558,0.301043461768
113559,0.296290571207
113560,0.34902652007
113561,0.167053109122
113562,0.265036711599
113563,0.353786771989
113564,0.137377100972
113565,0.33290486454
113566,0.462643906641
113567,0.354563340737
113568,0.210030771842
113569,0.278647641431
113570,0.262009915158
113571,0.728503367336
113572,0.382446513112
113573,0.849248060529
113574,0.315236672638
113575,0.301326219543
113576,0.846610704443
113577,0.282425851401
113578,0.315070485957
113579,0.808635689876
113580,0.204417957065
113581,0.133639843786
113582,0.119025247844
113583,0.160815377482
113584,0.936090805675
113585,0.221501211114
113586,0.241960318498
113587,0.90165333908
113588,0.928703460777
113589,0.840034240576
113590,0.322577665657
113591,0.946038528298
113592,0.29582696689
113593,0.20027276662
113594,0.164978599374
113595,0.383039683433
113596,0.918755094797
113597,0.410450897957
113598,0.525284499392
113599,0.920921411494
113600,0.401009556349
113601,0.273707834439
113602,0.346168749564
113603,0.387811701039
113604,0.509457103983
113605,0.246850706751
113606,0.411379019169
113607,0.898994148039
113608,0.265996736711
113609,0.245332033402
113610,0.292580991079
113611,0.235049302541
113612,0.20566171404
113613,0.219525196542
113614,0.282993989255
113615,0.317518857493
113616,0.3295091848
113617,0.289955225712
113618,0.222091307005
113619,0.497503931762
113620,0.140055909378
113621,0.222912129664
113622,0.0681264355737
113623,0.177988610469
113624,0.153425939964
113625,0.151475097325
113626,0.271073338724
113627,0.389290385197
113628,0.926915144795
113629,0.24372671813
113630,0.369433133457
113631,0.115589563523
113632,0.326175095334
113633,0.112297084642
113634,0.859859852037
113635,0.215795436817
113636,0.241272936845
113637,0.292681691516
113638,0.162390993124
113639,0.247263726563
113640,0.224172559704
113641,0.943573434575
113642,0.539933515723
113643,0.46331683764
113644,0.887247263735
113645,0.237409178832
113646,0.320939269065
113647,0.675186936697
113648,0.333312289944
113649,0.175438255972
113650,0.25823311266
113651,0.614471877746
113652,0.871640421008
113653,0.201714830407
113654,0.476911906694
113655,0.372814547659
113656,0.545354768189
113657,0.391897800261
113658,0.237130446048
113659,0.362767536699
113660,0.88348089069
113661,0.155280804118
113662,0.441282119066
113663,0.0834371145496
113664,0.36347739711
113665,0.399117842517
113666,0.377179966447
113667,0.344123791509
113668,0.914925152799
113669,0.254150412399
113670,0.310854730526
113671,0.0836470620293
113672,0.119332552509
113673,0.444324584447
113674,0.921037650742
113675,0.212427317051
113676,0.305657021312
113677,0.207891286439
113678,0.304527569033
113679,0.272379938617
113680,0.936229155542
113681,0.360354906807
113682,0.0902102419412
113683,0.4993641966
113684,0.817487635435
113685,0.298951361903
113686,0.445992772305
113687,0.253532535009
113688,0.840034951874
113689,0.227258618106
113690,0.156894732118
113691,0.287356384362
113692,0.24954130582
113693,0.147932996539
113694,0.251576829751
113695,0.312136698596
113696,0.347310829825
113697,0.33117776748
113698,0.216722423233
113699,0.217566897087
113700,0.234544937948
113701,0.122823291702
113702,0.384283734244
113703,0.126857774114
113704,0.23912575195
113705,0.3247616877
113706,0.352832963654
113707,0.244804471732
113708,0.317272047024
113709,0.337428704369
113710,0.448133506956
113711,0.167141477321
113712,0.335723828828
113713,0.269477660094
113714,0.325537051798
113715,0.315133856252
113716,0.313789198279
113717,0.21083006591
113718,0.327936535198
113719,0.352709114099
113720,0.247692305927
113721,0.132631918177
113722,0.325860474129
113723,0.327193309952
113724,0.203074170483
113725,0.275105896833
113726,0.211774174665
113727,0.270075209047
113728,0.28928654579
113729,0.342423598247
113730,0.289976047161
113731,0.158487117942
113732,0.24489832213
113733,0.17610274167
113734,0.218513759925
113735,0.266695302162
113736,0.216720065031
113737,0.284195674107
113738,0.31872678983
113739,0.262157774894
113740,0.28246851202
113741,0.153633285241
113742,0.32595563948
113743,0.339409711888
113744,0.286458917127
113745,0.27377686944
113746,0.230985690629
113747,0.113767501961
113748,0.53623855593
113749,0.379661097554
113750,0.346064936991
113751,0.132324911636
113752,0.273253070425
113753,0.214587712914
113754,0.116080530573
113755,0.27724235874
113756,0.256381978503
113757,0.27642782937
113758,0.080463750909
113759,0.188958145241
113760,0.449724697093
113761,0.188576348273
113762,0.240442891435
113763,0.216304273324
113764,0.244166426496
113765,0.234931516598
113766,0.162820053637
113767,0.282042775997
113768,0.452579044157
113769,0.281126495506
113770,0.167175837303
113771,0.329789047479
113772,0.126273622467
113773,0.149283610447
113774,0.244397787103
113775,0.168444784354
113776,0.499464964486
113777,0.182465736903
113778,0.190793347133
113779,0.171048445411
113780,0.364945298247
113781,0.135369277804
113782,0.275542381358
113783,0.158496483041
113784,0.1504768402
113785,0.159332811714
113786,0.212886859241
113787,0.190568913402
113788,0.271702970597
113789,0.290288178605
113790,0.404057922739
113791,0.238205861668
113792,0.276130079683
113793,0.29259748996
113794,0.258841423841
113795,0.229703426937
113796,0.183625923383
113797,0.240037556496
113798,0.197379264015
113799,0.211642669935
113800,0.163705884653
113801,0.263392152805
113802,0.158237958965
113803,0.223622274658
113804,0.174304282192
113805,0.331261943916
113806,0.218726770111
113807,0.269597294794
113808,0.250421509784
113809,0.27864724329
113810,0.0646090802588
113811,0.356009416813
113812,0.240383158345
113813,0.288911588771
113814,0.335256015783
113815,0.199756547652
113816,0.0990334262684
113817,0.133534624869
113818,0.382742284491
113819,0.30543039728
113820,0.373754608257
113821,0.0989562914755
113822,0.104387497279
113823,0.133454863528
113824,0.186595645157
113825,0.242190515593
113826,0.181929091421
113827,0.261972483771
113828,0.211343729809
113829,0.131237187771
113830,0.228299040995
113831,0.200846805235
113832,0.0649798233011
113833,0.163138067841
113834,0.320552298436
113835,0.402988669895
113836,0.323336584566
113837,0.281753145306
113838,0.528619211036
113839,0.258414063319
113840,0.145989575361
113841,0.482446982583
113842,0.255968642585
113843,0.27672490293
113844,0.146296842629
113845,0.436113248936
113846,0.0876276589678
113847,0.603831069447
113848,0.272877072191
113849,0.263741847301
113850,0.138248857521
113851,0.129256518702
113852,0.163256233193
113853,0.175672493957
113854,0.143146352381
113855,0.214075289506
113856,0.239228651596
113857,0.198957089608
113858,0.202494060492
113859,0.396661296472
113860,0.149811660059
113861,0.206168607595
113862,0.355306653437
113863,0.150930065487
113864,0.206920943183
113865,0.204228848258
113866,0.197469638613
113867,0.267851095489
113868,0.425550707521
113869,0.1683172577
113870,0.160432534297
113871,0.169922891115
113872,0.270446499229
113873,0.334770988521
113874,0.261564660634
113875,0.22583336671
113876,0.100995901676
113877,0.465266419929
113878,0.239012964545
113879,0.41054468135
113880,0.319140202536
113881,0.260921150784
113882,0.0988684403225
113883,0.215679588338
113884,0.321827034253
113885,0.0679255733763
113886,0.0959378249562
113887,0.172266621495
113888,0.403468778506
113889,0.251853625309
113890,0.115230756737
113891,0.290211660004
113892,0.188149641542
113893,0.246285265134
113894,0.157373213191
113895,0.31603591688
113896,0.326551391798
113897,0.327927248448
113898,0.174141780015
113899,0.318461580739
113900,0.346853357558
113901,0.487264104418
113902,0.229815448571
113903,0.209246059852
113904,0.295853550492
113905,0.367236308556
113906,0.137700149016
113907,0.235059735706
113908,0.42439040917
113909,0.631011570858
113910,0.423031616228
113911,0.247477202248
113912,0.478339156783
113913,0.106282655163
113914,0.284597374813
113915,0.441227319154
113916,0.255598486535
113917,0.293668253014
113918,0.327056174842
113919,0.111703002396
113920,0.288732551047
113921,0.321160320796
113922,0.254425615012
113923,0.199024075246
113924,0.149310252048
113925,0.110977091537
113926,0.294816361486
113927,0.137572233792
113928,0.38345429837
113929,0.379638782083
113930,0.568418388592
113931,0.232934723828
113932,0.317327838677
113933,0.108106866903
113934,0.213413554512
113935,0.0673955842312
113936,0.33635471001
113937,0.551583170601
113938,0.153358576973
113939,0.175921978269
113940,0.274790025228
113941,0.359086514897
113942,0.186056833264
113943,0.312696134092
113944,0.266519583575
113945,0.305825937063
113946,0.312636122893
113947,0.201559319047
113948,0.265068819019
113949,0.337478430185
113950,0.290096186357
113951,0.142713262901
113952,0.304363023256
113953,0.364072899596
113954,0.293861175856
113955,0.418608634409
113956,0.577620877581
113957,0.177543140277
113958,0.232483299243
113959,0.336097712943
113960,0.291389894928
113961,0.325202166
113962,0.275509489081
113963,0.52554701535
113964,0.211642003427
113965,0.181338834629
113966,0.212346488541
113967,0.11692400643
113968,0.386121121985
113969,0.281272825309
113970,0.377805055518
113971,0.626441624536
113972,0.359179349727
113973,0.467871098827
113974,0.151633524306
113975,0.614912012783
113976,0.119478987503
113977,0.181387131434
113978,0.0576677401674
113979,0.209408842339
113980,0.207990885558
113981,0.47810330476
113982,0.196077549123
113983,0.572779503042
113984,0.126875872839
113985,0.607545292823
113986,0.280574150081
113987,0.180192334119
113988,0.360105228641
113989,0.13263614466
113990,0.149645879808
113991,0.258659648431
113992,0.211472039207
113993,0.347943649669
113994,0.190926367642
113995,0.237950561403
113996,0.19267508048
113997,0.204927567554
113998,0.264559662803
113999,0.144531938783
114000,0.314263541513
114001,0.299162116379
114002,0.465095243161
114003,0.284269163175
114004,0.241791386961
114005,0.105318752043
114006,0.102620413393
114007,0.248748374506
114008,0.117869115257
114009,0.211878410604
114010,0.416124811843
114011,0.288262280284
114012,0.338418627408
114013,0.186692556208
114014,0.115140102581
114015,0.201483210013
114016,0.229176670851
114017,0.527338010247
114018,0.24889791844
114019,0.415827491744
114020,0.280747229455
114021,0.171647384569
114022,0.253441751793
114023,0.103528206842
114024,0.329990960509
114025,0.347053268929
114026,0.296245633542
114027,0.511611121754
114028,0.410895997618
114029,0.114772553348
114030,0.366855325976
114031,0.159079121274
114032,0.469150313338
114033,0.264262220577
114034,0.390922374676
114035,0.260177693872
114036,0.500576561778
114037,0.509567515949
114038,0.489825819196
114039,0.531000251127
114040,0.542731516137
114041,0.386240254682
114042,0.475914622727
114043,0.67159938143
114044,0.36011508062
114045,0.381785006382
114046,0.525548287997
114047,0.475424726897
114048,0.319703371995
114049,0.598789908364
114050,0.456176012045
114051,0.302016162164
114052,0.46186349151
114053,0.542646245963
114054,0.290578120132
114055,0.238903502303
114056,0.19539379983
114057,0.395617562699
114058,0.380906563878
114059,0.250762609354
114060,0.370433024751
